Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
-0.3248750354859133,-0.39566123804375025,0.2515599993104889,0.11735042536361656,0.26302026407054013,-0.4747008182004096,-1.0466263514174743,-0.07987595576998889,-0.6791522079990153,-0.44173006007082294,1.0739519484428819,0.512622944299947,-1.1419416830221472,-0.4205510448359028,1.1675473148465876,1.4779341189509894,0.3200284039226985,1.7131322901166084,1.7485068535048052,0.468645484003799,1.310687041414578,-0.3684731278314829,1.0722574071822695,2.039846957434821,-1.5462941638076633,-1.4012799271286482,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,5.853773711604052,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.6438213276703517,-1.512528239610236,-0.8682877395555583,1.087325035009761,0.26302026407054013,-1.6560791555271568,0.3730283662744333,-0.9601755516517417,1.1330622587423669,-0.8129500077576403,-0.9255524572150255,-1.0732106085343922,0.781465209054728,-0.4205510448359028,-0.6665507684610437,0.2833930205169583,-1.0528026188758146,-0.5908854593876777,-2.4944295020183236,-0.8088473909102605,-0.6252818913170465,-0.06223230360076107,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,1.5640505336021715
-0.0059287433014748306,-0.006227349339646677,-0.3705776333928706,1.087325035009761,0.26302026407054013,-0.13013213648010838,0.3730283662744333,-0.9601755516517417,-1.5852594413697065,-0.9415844408836571,1.331590773962483,0.512622944299947,1.8805548616700853,2.377832637153941,1.1675473148465876,-0.9111480779170729,-0.5535913378581735,0.17712045711375102,0.33419473499709557,-0.649160781546003,-0.6252818913170465,-0.6747139520622047,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,5.853773711604052,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,1.5640505336021715
-0.0059287433014748306,1.0836976850837878,1.2469802116358641,-0.852624184282528,-1.5677392055783508,-1.6560791555271568,0.3730283662744333,0.8004236401117639,-0.6791522079990153,0.21012803191182228,-1.341891121264056,-0.6767522203258074,-0.5923968567144685,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,-0.17918287709494263,-0.5908854593876777,0.33419473499709557,0.468645484003799,-1.1784158720975106,-0.6747139520622047,1.3502403370521154,-0.49023285612442935,-1.5462941638076633,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,-0.883823953706156,1.416220963755945,1.5640505336021715
0.5256484103392559,-0.15073426401601217,0.002704946229145109,-0.852624184282528,-1.5677392055783508,0.4113329347946507,0.3730283662744333,-0.9601755516517417,1.1330622587423669,-0.610692008405157,0.3109719555129336,-0.6767522203258074,-0.5923968567144685,-0.4205510448359028,0.250498273192772,-0.9111480779170729,0.07042276341387792,0.17712045711375102,0.33419473499709557,0.7880187027323139,1.310687041414578,0.8564901690914044,1.0722574071822695,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
-0.6438213276703517,0.6673218292366331,-0.9927152660962302,1.087325035009761,0.26302026407054013,1.0512462008466388,0.3730283662744333,-0.9601755516517417,-0.6791522079990153,-0.8530707151956584,0.6398695636280388,-0.6767522203258074,0.5066927959008888,-0.4205510448359028,-0.6665507684610437,-0.9111480779170729,-1.3024082593846351,0.9451263736151797,0.33419473499709557,-0.9685340002745179,-0.9018488817072785,-0.3684731278314829,-1.1516060317764978,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
-1.1753984813110825,1.321276849890694,1.7446903177985518,0.11735042536361656,-1.5677392055783508,1.198918493012482,0.3730283662744333,-0.9601755516517417,1.1330622587423669,-0.7734497236305192,-1.5948456045014825,-0.6767522203258074,1.8805548616700853,2.377832637153941,-0.6665507684610437,1.4779341189509894,-1.0528026188758146,0.17712045711375102,-2.4944295020183236,-0.649160781546003,-0.6252818913170465,-0.6747139520622047,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
-1.2817139120392287,0.14072883507699618,1.2469802116358641,-0.852624184282528,0.26302026407054013,-1.4591827659726988,-1.0466263514174743,-0.9601755516517417,-0.6791522079990153,-0.8712697989819759,0.6431344082489483,-0.6767522203258074,0.781465209054728,-0.4205510448359028,0.250498273192772,2.6724752173850206,-1.3024082593846351,-0.5908854593876777,0.33419473499709557,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,4.152273992686999,1.1314470441841737,-0.7061045031757688,1.5640505336021715
1.4824872868925714,0.05745366390756523,-0.9927152660962302,0.11735042536361656,0.26302026407054013,1.494263077344169,0.3730283662744333,-0.9601755516517417,1.1330622587423669,-0.8071593901892665,1.2723977214877318,-0.6767522203258074,-1.1419416830221472,-0.4205510448359028,-0.6665507684610437,-0.9111480779170729,-1.3024082593846351,-2.126897292390535,-1.080117383510614,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
0.7382792717955482,1.6102906792434248,1.3714077381765362,0.11735042536361656,1.1783999988949856,-0.8192694999207109,0.3730283662744333,-0.9601755516517417,-0.6791522079990153,-0.6630143742908199,0.9781358563074931,-0.6767522203258074,-0.5923968567144685,-0.4205510448359028,0.250498273192772,-0.9111480779170729,-0.6783941581125837,0.17712045711375102,-1.080117383510614,-0.32978756281748817,-0.6252818913170465,-0.3684731278314829,-0.31765724216696,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
0.3130175488829636,0.7701911583282831,-0.9927152660962302,-0.852624184282528,-0.6523594707539053,-0.42547672081179516,-2.466281069109382,-0.07987595576998889,1.1330622587423669,0.1718685944064957,-0.14113804959997536,-0.2802938321172226,1.8805548616700853,2.377832637153941,0.250498273192772,2.6724752173850206,-0.6783941581125837,-0.5908854593876777,-1.080117383510614,-0.4894741721817456,-0.3487149009268144,-0.6747139520622047,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
-0.0059287433014748306,1.4780301132684464,-0.4950051599335425,-0.852624184282528,0.26302026407054013,0.9035739086807953,1.792683083966341,-0.9601755516517417,0.2269550253716758,-0.6464697526668949,1.5902232478449698,-1.0732106085343922,-0.3176244435606292,-0.4205510448359028,-1.5835998101148594,-0.9111480779170729,-0.5535913378581735,-0.5908854593876777,-2.4944295020183236,-0.17010095345323073,0.2044190798536497,-0.3684731278314829,-0.31765724216696,-0.49023285612442935,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,3.165569985537096,0.840506759582114,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
-1.2817139120392287,0.34156895377974145,-0.9927152660962302,0.11735042536361656,-1.5677392055783508,0.7559016165149519,0.3730283662744333,-0.9601755516517417,1.1330622587423669,-0.7025146584179408,-1.3282639437159118,0.512622944299947,-1.1419416830221472,-0.4205510448359028,-0.6665507684610437,0.2833930205169583,-0.5535913378581735,-0.5908854593876777,-1.080117383510614,-0.649160781546003,-0.6252818913170465,-0.6747139520622047,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,3.165569985537096,0.840506759582114,-0.17082997212852294,2.151199566397336,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
1.4824872868925714,0.8804082966407653,-0.2461501068521987,1.087325035009761,-0.6523594707539053,-1.557630960749928,-1.0466263514174743,-0.07987595576998889,0.2269550253716758,-0.1021517012397622,-0.04035371565015892,-0.2802938321172226,0.5066927959008888,-0.4205510448359028,0.250498273192772,-0.9111480779170729,-0.17918287709494263,-0.5908854593876777,0.33419473499709557,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,2.9812498163169283,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-0.3248750354859133,-1.4537457658435788,-0.9927152660962302,1.087325035009761,-0.6523594707539053,0.46055703218326516,1.792683083966341,-0.07987595576998889,1.1330622587423669,0.6409086174447696,-0.2823780668958449,-1.0732106085343922,-1.1419416830221472,-0.4205510448359028,1.1675473148465876,0.2833930205169583,0.569634044431519,-0.5908854593876777,-1.080117383510614,1.2670785308250863,-0.9018488817072785,-0.6747139520622047,1.3502403370521154,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
-0.856452189126644,-0.3540236524590348,0.7492701054731765,0.11735042536361656,0.26302026407054013,-0.2778044286459518,0.3730283662744333,-0.9601755516517417,1.1330622587423669,-0.8863667662138074,1.1931897519891437,-0.6767522203258074,1.0562376222085674,-0.4205510448359028,-1.5835998101148594,-0.9111480779170729,-0.6783941581125837,-1.3588913758891064,0.33419473499709557,-0.17010095345323073,0.2044190798536497,-0.3684731278314829,0.2383086175727318,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
1.5888027176207173,0.5962930067685891,-0.9927152660962302,-0.852624184282528,1.1783999988949856,0.21443654524019284,0.3730283662744333,1.6807232359935167,1.1330622587423669,2.1659091156300567,-0.06221397963364023,-0.2802938321172226,-0.04285203040678988,-0.4205510448359028,-0.6665507684610437,0.2833930205169583,1.8176622469756218,-0.5908854593876777,-1.080117383510614,0.3089588746395416,1.0341200510243458,1.468971817552848,1.0722574071822695,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,3.520284798605241,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
-1.2817139120392287,-0.5548637711617801,-0.6194326864742145,-1.8225987939286725,0.26302026407054013,1.0512462008466388,-1.0466263514174743,-0.07987595576998889,-1.5852594413697065,-0.49012307832080354,0.551718758863481,-0.6767522203258074,-0.8671692698683078,-0.4205510448359028,-1.5835998101148594,-0.9111480779170729,-0.803196978366994,-1.3588913758891064,1.7485068535048052,-0.32978756281748817,-0.6252818913170465,-0.6747139520622047,-0.31765724216696,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
0.8445947025236944,1.5857979818406511,-0.2461501068521987,0.11735042536361656,-1.5677392055783508,0.8543498112921809,0.3730283662744333,-0.9601755516517417,0.2269550253716758,-0.44441856108471073,0.827953003745654,0.512622944299947,1.0562376222085674,-0.4205510448359028,0.250498273192772,0.2833930205169583,-0.5535913378581735,-0.5908854593876777,-1.080117383510614,-0.649160781546003,-0.6252818913170465,-0.6747139520622047,-0.5956401720368059,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,1.5640505336021715
-1.1753984813110825,0.2729894010519748,-0.9927152660962302,-1.8225987939286725,-1.5677392055783508,0.017540155685735,-1.0466263514174743,-0.9601755516517417,0.2269550253716758,-0.9552337537233953,1.561123545789037,-0.6767522203258074,-0.5923968567144685,-0.4205510448359028,0.250498273192772,1.4779341189509894,-0.803196978366994,1.7131322901166084,0.33419473499709557,-0.32978756281748817,-0.3487149009268144,-0.3684731278314829,-0.31765724216696,2.039846957434821,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,1.9859318300598485,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,-0.639365531046427
